net,length_um
bgc_6.comp_col.pe2._02_,3.92
bgc_6.comp_row.A\[11\],3.92
bgc_6.comp_row.A\[4\],3.92
bgc_6.comp_row.pe1._01_,3.92
bgc_6.comp_row.pe2._11_,3.92
bgc_6.final_counter._18_,3.92
bgc_6.lfsr_col._00_\[0\],3.92
bgc_6.lfsr_col._00_\[7\],3.92
bgc_6.lfsr_col._00_\[8\],3.92
bgc_6.lfsr_row._00_\[5\],3.92
bgc_6.lfsr_row._00_\[7\],3.92
bgc_6.lfsr_row._02_,3.92
bgc_6.lfsr_row._04_,3.92
bgc_6.lfsr_row._08_,3.92
bgc_6.lfsr_row._16_,3.92
bgc_6.lfsr_row._17_,3.92
bgc_6.lfsr_row._18_,3.92
bgc_6.row_reg._000_\[1\],3.92
bgc_6.row_reg._003_,3.92
bgc_6.row_reg._012_,3.92
bgc_7.col_reg._003_,3.92
bgc_7.col_reg._004_,3.92
bgc_7.col_reg._006_,3.92
bgc_7.comp_col.A\[2\],3.92
bgc_7.comp_col.GL_index\[0\],3.92
bgc_7.comp_col.GR_bits\[1\],3.92
bgc_7.comp_col.pe1._05_,3.92
bgc_7.comp_col.pe2._00_,3.92
bgc_7.lfsr_col._00_\[5\],3.92
bgc_7.lfsr_col._01_,3.92
bgc_7.lfsr_col._02_,3.92
bgc_7.lfsr_col._11_,3.92
bgc_7.lfsr_row._00_\[2\],3.92
bgc_7.lfsr_row._00_\[7\],3.92
bgc_7.lfsr_row._05_,3.92
bgc_7.lfsr_row._11_,3.92
bgc_7.lfsr_row._12_,3.92
bgc_7.lfsr_row._17_,3.92
bgc_7.row_reg._004_,3.92
bgc_7.row_reg._005_,3.92
bgc_7.row_reg._010_,3.92
bgc_7.row_reg._011_,3.92
bgc_7.row_reg._048_,3.92
bgc_8.col_reg._000_\[4\],3.92
bgc_8.col_reg._000_\[7\],3.92
bgc_8.col_reg._002_,3.92
bgc_8.col_reg._005_,3.92
bgc_8.col_reg._009_,3.92
bgc_8.col_reg._012_,3.92
bgc_8.col_reg._017_,3.92
bgc_8.comp_row.A\[2\],3.92
bgc_8.comp_row.GL_index\[0\],3.92
bgc_8.comp_row.pe2._17_,3.92
bgc_8.lfsr_col._00_\[4\],3.92
bgc_8.lfsr_col._00_\[7\],3.92
bgc_8.lfsr_col._22_,3.92
bgc_8.lfsr_row._17_,3.92
bgc_8.row_reg._001_,3.92
bgc_8.row_reg._009_,3.92
bgc_8.row_reg._015_,3.92
bgc_8.row_reg._049_,3.92
bgc_9.col_data_in\[8\],3.92
bgc_9.col_reg._020_,3.92
bgc_9.comp_col.A\[8\],3.92
bgc_9.comp_col._01_,3.92
bgc_9.comp_row.A\[3\],3.92
bgc_9.comp_row.GR_index\[1\],3.92
bgc_9.comp_row._01_,3.92
bgc_9.comp_row.pe2._11_,3.92
bgc_9.final_counter._00_\[3\],3.92
bgc_9.lfsr_col._00_\[0\],3.92
bgc_9.lfsr_col._00_\[2\],3.92
bgc_9.lfsr_col._03_,3.92
bgc_9.lfsr_col._06_,3.92
bgc_9.lfsr_col._09_,3.92
bgc_9.lfsr_row._00_\[11\],3.92
bgc_9.lfsr_row._00_\[7\],3.92
bgc_9.lfsr_row._07_,3.92
bgc_9.lfsr_row._12_,3.92
bgc_9.lfsr_row._17_,3.92
bgc_9.lfsr_row._20_,3.92
bgc_9.lfsr_row._23_,3.92
bgc_9.row_reg._000_\[9\],3.92
bgc_9.row_reg._009_,3.92
bgc_9.row_reg._029_,3.92
bgc_9.row_reg._048_,3.92
bgc_9.row_reg._049_,3.92
res_mem_inst._002_\[2\],3.92
res_mem_inst._033_,3.92
res_mem_inst.slot\[0\].slot_reg._001_,3.92
res_mem_inst.slot\[0\].slot_reg._006_,3.92
res_mem_inst.slot\[0\].slot_reg._010_,3.92
res_mem_inst.slot\[0\].slot_reg._012_,3.92
res_mem_inst.slot\[10\].slot_reg._003_,3.92
res_mem_inst.slot\[10\].slot_reg._005_,3.92
res_mem_inst.slot\[10\].slot_reg._008_,3.92
res_mem_inst.slot\[10\].slot_reg._015_,3.92
res_mem_inst.slot\[11\].slot_reg._000_\[11\],3.92
res_mem_inst.slot\[11\].slot_reg._007_,3.92
res_mem_inst.slot\[11\].slot_reg._045_,3.92
res_mem_inst.slot\[12\].slot_reg._008_,3.92
res_mem_inst.slot\[13\].slot_reg._001_,3.92
res_mem_inst.slot\[13\].slot_reg._023_,3.92
res_mem_inst.slot\[13\].slot_reg._028_,3.92
res_mem_inst.slot\[13\].slot_reg._030_,3.92
res_mem_inst.slot\[13\].slot_reg._049_,3.92
res_mem_inst.slot\[14\].slot_reg._002_,3.92
res_mem_inst.slot\[14\].slot_reg._005_,3.92
res_mem_inst.slot\[14\].slot_reg._033_,3.92
res_mem_inst.slot\[15\].slot_reg._000_\[7\],3.92
res_mem_inst.slot\[15\].slot_reg._008_,3.92
res_mem_inst.slot\[15\].slot_reg._010_,3.92
res_mem_inst.slot\[15\].slot_reg._035_,3.92
res_mem_inst.slot\[2\].slot_reg._005_,3.92
res_mem_inst.slot\[2\].slot_reg._015_,3.92
res_mem_inst.slot\[3\].slot_reg._006_,3.92
res_mem_inst.slot\[3\].slot_reg._033_,3.92
res_mem_inst.slot\[4\].slot_reg._003_,3.92
res_mem_inst.slot\[4\].slot_reg._009_,3.92
res_mem_inst.slot\[4\].slot_reg._024_,3.92
res_mem_inst.slot\[5\].slot_reg._006_,3.92
res_mem_inst.slot\[5\].slot_reg._012_,3.92
res_mem_inst.slot\[5\].slot_reg._044_,3.92
res_mem_inst.slot\[6\].slot_reg._003_,3.92
res_mem_inst.slot\[6\].slot_reg._006_,3.92
res_mem_inst.slot\[6\].slot_reg._008_,3.92
res_mem_inst.slot\[6\].slot_reg._033_,3.92
res_mem_inst.slot\[6\].slot_reg._048_,3.92
res_mem_inst.slot\[7\].slot_reg._000_\[10\],3.92
res_mem_inst.slot\[7\].slot_reg._000_\[2\],3.92
res_mem_inst.slot\[7\].slot_reg._040_,3.92
res_mem_inst.slot\[8\].slot_reg._000_\[4\],3.92
res_mem_inst.slot\[8\].slot_reg._001_,3.92
res_mem_inst.slot\[8\].slot_reg._010_,3.92
res_mem_inst.slot\[9\].slot_reg._004_,3.92
res_mem_inst.slot\[9\].slot_reg._008_,3.92
res_mem_inst.slot\[9\].slot_reg._012_,3.92
res_mem_inst.slot\[9\].slot_reg._047_,3.92
timer_inst._08_,3.92
net1032,3.46
net1254,3.46
net509,3.46
adder_tree._0590_,3.46
bgc_0.comp_row.pe1._00_,3.46
bgc_1.col_reg._027_,3.46
bgc_10.comp_col.A\[7\],3.46
bgc_10.row_reg._025_,3.46
bgc_10.row_reg._047_,3.46
bgc_11.col_data_in\[5\],3.46
bgc_11.col_reg._046_,3.46
bgc_12.col_reg._047_,3.46
bgc_12.comp_col.pe2._01_,3.46
bgc_12.comp_row.pe1._10_,3.46
bgc_12.final_counter._10_,3.46
bgc_12.row_reg._050_,3.46
bgc_12.row_reg._051_,3.46
bgc_13.comp_col.pe1._17_,3.46
bgc_13.row_reg._026_,3.46
bgc_14.row_reg._013_,3.46
bgc_14.row_reg._014_,3.46
bgc_14.row_reg._025_,3.46
bgc_14.row_reg._051_,3.46
bgc_3.comp_row.A\[4\],3.46
bgc_3.comp_row.GR_bits\[1\],3.46
bgc_4.col_reg._030_,3.46
bgc_4.comp_row.pe1._08_,3.46
bgc_4.comp_row.pe2._04_,3.46
bgc_5.comp_col.pe1._07_,3.46
bgc_7.col_reg._048_,3.46
bgc_8.row_reg._014_,3.46
bgc_9.comp_col.pe2._07_,3.46
bgc_9.row_reg._014_,3.46
res_mem_inst.slot\[0\].slot_reg._036_,3.46
res_mem_inst.slot\[14\].slot_reg._018_,3.46
res_mem_inst.slot\[15\].slot_reg._051_,3.46
res_mem_inst.slot\[1\].slot_reg._014_,3.46
res_mem_inst.slot\[1\].slot_reg._031_,3.46
res_mem_inst.slot\[1\].slot_reg._038_,3.46
res_mem_inst.slot\[2\].slot_reg._046_,3.46
res_mem_inst.slot\[4\].slot_reg._032_,3.46
net841,3.41
net887,3.41
net908,3.41
net1291,3.41
net1439,3.41
bgc_1.comp_col.pe2._01_,3.41
bgc_10.col_reg._015_,3.41
bgc_12.final_counter._15_,3.41
bgc_13.comp_row.pe1._01_,3.41
bgc_14.row_reg._050_,3.41
bgc_15.comp_col.pe1._00_,3.41
bgc_4.comp_col.pe1._00_,3.41
bgc_4.comp_row.pe2._02_,3.41
bgc_5.row_reg._045_,3.41
bgc_6.row_reg._048_,3.41
bgc_7.comp_row.pe1._00_,3.41
bgc_8.row_reg._013_,3.41
bgc_8.row_reg._046_,3.41
res_mem_inst.slot\[10\].slot_reg._013_,3.41
res_mem_inst.slot\[10\].slot_reg._049_,3.41
res_mem_inst.slot\[14\].slot_reg._019_,3.41
res_mem_inst.slot\[7\].slot_reg._048_,3.41
net864,3.36
net865,3.36
net885,3.36
net889,3.36
net911,3.36
net926,3.36
net929,3.36
net950,3.36
net953,3.36
net966,3.36
net971,3.36
net995,3.36
net1023,3.36
net1027,3.36
net1028,3.36
net1038,3.36
net1045,3.36
net1047,3.36
net1048,3.36
net1071,3.36
net1081,3.36
net1093,3.36
net1126,3.36
net1148,3.36
net1151,3.36
net1158,3.36
net1170,3.36
net1194,3.36
net1199,3.36
net1225,3.36
net1236,3.36
net1243,3.36
net1244,3.36
net1268,3.36
net1269,3.36
net1292,3.36
net1303,3.36
net1328,3.36
net1329,3.36
net1330,3.36
net1334,3.36
net1350,3.36
net1353,3.36
net1357,3.36
net1370,3.36
net1372,3.36
net1374,3.36
net1415,3.36
net1452,3.36
net1453,3.36
net1455,3.36
net1456,3.36
net1457,3.36
net1467,3.36
net89,3.36
net116,3.36
net137,3.36
net139,3.36
net149,3.36
net151,3.36
net184,3.36
net202,3.36
net216,3.36
net253,3.36
net275,3.36
net332,3.36
net343,3.36
net346,3.36
net380,3.36
net381,3.36
net393,3.36
net398,3.36
net405,3.36
net445,3.36
net473,3.36
net482,3.36
net489,3.36
net532,3.36
net536,3.36
net538,3.36
net549,3.36
net585,3.36
net587,3.36
net600,3.36
net603,3.36
net636,3.36
net657,3.36
net680,3.36
net732,3.36
net762,3.36
net767,3.36
net784,3.36
net787,3.36
adder_tree._0119_,3.36
adder_tree._0156_,3.36
adder_tree._0168_,3.36
adder_tree._0221_,3.36
adder_tree._0233_,3.36
adder_tree._0277_,3.36
adder_tree._0279_,3.36
adder_tree._0324_,3.36
adder_tree._0365_,3.36
adder_tree._0489_,3.36
adder_tree._0566_,3.36
adder_tree._0594_,3.36
adder_tree._0627_,3.36
adder_tree._0683_,3.36
bgc_0.col_reg._000_\[10\],3.36
bgc_0.col_reg._004_,3.36
bgc_0.comp_col.A\[11\],3.36
bgc_0.comp_col.A\[4\],3.36
bgc_0.comp_col.pe1._02_,3.36
bgc_0.final_counter._25_,3.36
bgc_0.lfsr_col._00_\[3\],3.36
bgc_0.lfsr_col._09_,3.36
bgc_0.lfsr_col._21_,3.36
bgc_0.lfsr_col._22_,3.36
bgc_0.lfsr_row._07_,3.36
bgc_0.row_reg._003_,3.36
bgc_0.row_reg._023_,3.36
bgc_0.row_reg._031_,3.36
bgc_0.row_reg._045_,3.36
bgc_0.row_reg._051_,3.36
bgc_1.col_reg._014_,3.36
bgc_1.col_reg._030_,3.36
bgc_1.col_reg._031_,3.36
bgc_1.col_reg._033_,3.36
bgc_1.comp_col.pe1._11_,3.36
bgc_1.lfsr_col._00_\[9\],3.36
bgc_1.lfsr_col._06_,3.36
bgc_1.lfsr_col._16_,3.36
bgc_1.lfsr_col._17_,3.36
bgc_1.lfsr_row._02_,3.36
bgc_1.lfsr_row._07_,3.36
bgc_1.lfsr_row._11_,3.36
bgc_1.lfsr_row._23_,3.36
bgc_1.row_reg._000_\[11\],3.36
bgc_1.row_reg._001_,3.36
bgc_1.row_reg._046_,3.36
bgc_10.col_reg._000_\[5\],3.36
bgc_10.comp_col.pe1._07_,3.36
bgc_10.comp_row.A\[4\],3.36
bgc_10.comp_row.GR_bits\[1\],3.36
bgc_10.comp_row.pe2._17_,3.36
bgc_10.lfsr_col._00_\[8\],3.36
bgc_10.lfsr_col._01_,3.36
bgc_10.lfsr_col._03_,3.36
bgc_10.lfsr_col._12_,3.36
bgc_10.lfsr_row._00_\[1\],3.36
bgc_10.lfsr_row._00_\[2\],3.36
bgc_10.lfsr_row._00_\[7\],3.36
bgc_10.lfsr_row._03_,3.36
bgc_10.lfsr_row._06_,3.36
bgc_10.lfsr_row._08_,3.36
bgc_10.lfsr_row._09_,3.36
bgc_10.lfsr_row._11_,3.36
bgc_10.row_reg._000_\[3\],3.36
bgc_10.row_reg._007_,3.36
bgc_10.row_reg._019_,3.36
bgc_11.col_reg._000_\[2\],3.36
bgc_11.col_reg._006_,3.36
bgc_11.col_reg._011_,3.36
bgc_11.col_reg._035_,3.36
bgc_11.comp_col._00_,3.36
bgc_11.comp_row._18_,3.36
bgc_11.comp_row.pe2._17_,3.36
bgc_11.final_counter._00_\[4\],3.36
bgc_11.lfsr_col._07_,3.36
bgc_11.lfsr_col._11_,3.36
bgc_11.lfsr_col._15_,3.36
bgc_11.lfsr_col._24_,3.36
bgc_11.lfsr_col._26_,3.36
bgc_11.lfsr_row._00_\[4\],3.36
bgc_11.lfsr_row._00_\[7\],3.36
bgc_11.lfsr_row._00_\[8\],3.36
bgc_11.lfsr_row._03_,3.36
bgc_12._04_,3.36
bgc_12.col_reg._000_\[11\],3.36
bgc_12.col_reg._001_,3.36
bgc_12.col_reg._005_,3.36
bgc_12.comp_row._01_,3.36
bgc_12.comp_row.pe2._05_,3.36
bgc_12.comp_row.pe2._11_,3.36
bgc_12.final_counter._00_\[8\],3.36
bgc_12.final_counter._00_\[9\],3.36
bgc_12.final_counter._25_,3.36
bgc_12.lfsr_col._00_\[11\],3.36
bgc_12.lfsr_col._00_\[1\],3.36
bgc_12.lfsr_col._00_\[9\],3.36
bgc_12.lfsr_row._00_\[11\],3.36
bgc_12.lfsr_row._00_\[7\],3.36
bgc_12.lfsr_row._10_,3.36
bgc_12.row_reg._008_,3.36
bgc_12.row_reg._020_,3.36
bgc_13.col_data_in\[8\],3.36
bgc_13.col_data_in\[9\],3.36
bgc_13.col_reg._015_,3.36
bgc_13.col_reg._029_,3.36
bgc_13.comp_col.A\[3\],3.36
bgc_13.comp_col.A\[7\],3.36
bgc_13.comp_col.pe2._04_,3.36
bgc_13.comp_row.A\[3\],3.36
bgc_13.final_counter._00_\[0\],3.36
bgc_13.final_counter._27_,3.36
bgc_13.final_counter._28_,3.36
bgc_13.lfsr_col._00_\[0\],3.36
bgc_13.lfsr_col._01_,3.36
bgc_13.lfsr_col._11_,3.36
bgc_13.lfsr_row._00_\[10\],3.36
bgc_13.lfsr_row._19_,3.36
bgc_13.lfsr_row._21_,3.36
bgc_13.row_reg._005_,3.36
bgc_13.row_reg._010_,3.36
bgc_13.row_reg._012_,3.36
bgc_13.row_reg._040_,3.36
bgc_14.col_data_in\[6\],3.36
bgc_14.col_data_in\[8\],3.36
bgc_14.col_reg._000_\[2\],3.36
bgc_14.col_reg._013_,3.36
bgc_14.comp_col.GL_index\[0\],3.36
bgc_14.comp_col._19_,3.36
bgc_14.comp_col.pe2._02_,3.36
bgc_14.comp_row.pe1._05_,3.36
bgc_14.comp_row.pe1._17_,3.36
bgc_14.comp_row.pe2._00_,3.36
bgc_14.final_counter._05_,3.36
bgc_14.lfsr_col._00_\[3\],3.36
bgc_14.lfsr_col._10_,3.36
bgc_14.lfsr_col._11_,3.36
bgc_14.lfsr_col._12_,3.36
bgc_14.lfsr_col._14_,3.36
bgc_14.lfsr_col._21_,3.36
bgc_14.lfsr_row._00_\[9\],3.36
bgc_14.lfsr_row._01_,3.36
bgc_14.lfsr_row._14_,3.36
bgc_14.lfsr_row._17_,3.36
bgc_14.row_reg._000_\[9\],3.36
bgc_14.row_reg._008_,3.36
bgc_14.row_reg._009_,3.36
bgc_14.row_reg._032_,3.36
bgc_14.row_reg._047_,3.36
bgc_14.row_reg._052_,3.36
bgc_15.col_reg._000_\[2\],3.36
bgc_15.col_reg._011_,3.36
bgc_15.comp_col.A\[11\],3.36
bgc_15.comp_row.GL_bits\[0\],3.36
bgc_15.comp_row.GR_bits\[1\],3.36
bgc_15.comp_row.pe2._02_,3.36
bgc_15.final_counter._05_,3.36
bgc_15.lfsr_col._00_\[11\],3.36
bgc_15.lfsr_col._00_\[9\],3.36
bgc_15.lfsr_col._16_,3.36
bgc_15.lfsr_row._00_\[5\],3.36
bgc_15.lfsr_row._00_\[6\],3.36
bgc_15.lfsr_row._17_,3.36
bgc_15.lfsr_row._21_,3.36
bgc_15.row_reg._023_,3.36
bgc_15.row_reg._048_,3.36
bgc_2.col_data_in\[11\],3.36
bgc_2.col_data_in\[2\],3.36
bgc_2.col_data_in\[4\],3.36
bgc_2.col_reg._029_,3.36
bgc_2.col_reg._036_,3.36
bgc_2.comp_col.pe2._00_,3.36
bgc_2.comp_col.pe2._01_,3.36
bgc_2.comp_row.A\[1\],3.36
bgc_2.final_counter._00_\[1\],3.36
bgc_2.lfsr_col._05_,3.36
bgc_2.lfsr_col._07_,3.36
bgc_2.lfsr_col._09_,3.36
bgc_2.lfsr_row._00_\[7\],3.36
bgc_2.lfsr_row._23_,3.36
bgc_2.row_reg._000_\[11\],3.36
bgc_2.row_reg._040_,3.36
bgc_2.row_reg._044_,3.36
bgc_3.col_data_in\[8\],3.36
bgc_3.col_reg._000_\[4\],3.36
bgc_3.comp_col.A\[4\],3.36
bgc_3.comp_col.pe2._04_,3.36
bgc_3.comp_row.A\[11\],3.36
bgc_3.comp_row.GL_index\[0\],3.36
bgc_3.comp_row._01_,3.36
bgc_3.comp_row.pe2._10_,3.36
bgc_3.final_counter._08_,3.36
bgc_3.final_counter._26_,3.36
bgc_3.lfsr_col._00_\[0\],3.36
bgc_3.lfsr_col._14_,3.36
bgc_3.lfsr_col._17_,3.36
bgc_3.lfsr_col._23_,3.36
bgc_3.lfsr_row._00_\[2\],3.36
bgc_3.lfsr_row._00_\[5\],3.36
bgc_3.lfsr_row._07_,3.36
bgc_3.lfsr_row._10_,3.36
bgc_3.lfsr_row._17_,3.36
bgc_3.lfsr_row._19_,3.36
bgc_3.row_reg._000_\[11\],3.36
bgc_3.row_reg._014_,3.36
bgc_3.row_reg._033_,3.36
bgc_4.col_data_in\[5\],3.36
bgc_4.col_reg._039_,3.36
bgc_4.col_reg._047_,3.36
bgc_4.comp_col.A\[2\],3.36
bgc_4.comp_col.A\[7\],3.36
bgc_4.comp_row.GR_bits\[0\],3.36
bgc_4.comp_row.pe2._00_,3.36
bgc_4.final_counter._00_\[8\],3.36
bgc_4.lfsr_col._00_\[1\],3.36
bgc_4.lfsr_col._06_,3.36
bgc_4.lfsr_col._17_,3.36
bgc_4.lfsr_col._22_,3.36
bgc_4.lfsr_col._23_,3.36
bgc_4.lfsr_row._00_\[0\],3.36
bgc_4.lfsr_row._05_,3.36
bgc_4.lfsr_row._13_,3.36
bgc_4.lfsr_row._15_,3.36
bgc_4.lfsr_row._17_,3.36
bgc_4.lfsr_row._19_,3.36
bgc_4.lfsr_row._23_,3.36
bgc_4.row_reg._000_\[5\],3.36
bgc_4.row_reg._000_\[8\],3.36
bgc_4.row_reg._009_,3.36
bgc_4.row_reg._019_,3.36
bgc_4.row_reg._030_,3.36
bgc_4.row_reg._039_,3.36
bgc_4.row_reg._046_,3.36
bgc_5._03_,3.36
bgc_5.col_data_in\[1\],3.36
bgc_5.col_data_in\[2\],3.36
bgc_5.col_reg._014_,3.36
bgc_5.col_reg._023_,3.36
bgc_5.col_reg._024_,3.36
bgc_5.col_reg._045_,3.36
bgc_5.comp_row.GR_index\[2\],3.36
bgc_5.final_counter._00_\[2\],3.36
bgc_5.final_counter._00_\[8\],3.36
bgc_5.final_counter._15_,3.36
bgc_5.final_counter._28_,3.36
bgc_5.lfsr_col._00_\[4\],3.36
bgc_5.lfsr_col._08_,3.36
bgc_5.lfsr_col._11_,3.36
bgc_5.lfsr_row._02_,3.36
bgc_5.lfsr_row._06_,3.36
bgc_5.lfsr_row._12_,3.36
bgc_5.row_reg._000_\[6\],3.36
bgc_5.row_reg._008_,3.36
bgc_5.row_reg._010_,3.36
bgc_5.row_reg._013_,3.36
bgc_5.row_reg._018_,3.36
bgc_6.col_data_in\[5\],3.36
bgc_6.comp_col.GL_bits\[0\],3.36
bgc_6.comp_col.GR_bits\[1\],3.36
bgc_6.comp_col.pe1._05_,3.36
bgc_6.comp_row.pe1._02_,3.36
bgc_6.comp_row.pe1._08_,3.36
bgc_6.comp_row.pe1._14_,3.36
bgc_6.final_counter._00_\[1\],3.36
bgc_6.final_counter._27_,3.36
bgc_6.lfsr_col._00_\[3\],3.36
bgc_6.lfsr_col._07_,3.36
bgc_6.lfsr_col._08_,3.36
bgc_6.lfsr_col._10_,3.36
bgc_6.lfsr_col._11_,3.36
bgc_6.lfsr_col._19_,3.36
bgc_6.lfsr_col._21_,3.36
bgc_6.lfsr_col._24_,3.36
bgc_6.lfsr_row._00_\[2\],3.36
bgc_6.lfsr_row._00_\[3\],3.36
bgc_6.lfsr_row._00_\[6\],3.36
bgc_6.lfsr_row._00_\[8\],3.36
bgc_6.lfsr_row._03_,3.36
bgc_6.lfsr_row._20_,3.36
bgc_6.lfsr_row._24_,3.36
bgc_6.row_reg._009_,3.36
bgc_6.row_reg._031_,3.36
bgc_7.col_reg._000_\[4\],3.36
bgc_7.col_reg._029_,3.36
bgc_7.col_reg._050_,3.36
bgc_7.comp_col.A\[3\],3.36
bgc_7.comp_col.pe1._04_,3.36
bgc_7.comp_row.A\[11\],3.36
bgc_7.comp_row.A\[4\],3.36
bgc_7.comp_row.A\[9\],3.36
bgc_7.comp_row.GR_bits\[0\],3.36
bgc_7.comp_row._19_,3.36
bgc_7.comp_row.pe2._17_,3.36
bgc_7.final_counter._00_\[10\],3.36
bgc_7.final_counter._00_\[1\],3.36
bgc_7.final_counter._02_,3.36
bgc_7.final_counter._13_,3.36
bgc_7.lfsr_col._00_\[10\],3.36
bgc_7.lfsr_col._00_\[7\],3.36
bgc_7.lfsr_col._12_,3.36
bgc_7.lfsr_col._19_,3.36
bgc_7.lfsr_col._21_,3.36
bgc_7.lfsr_col._22_,3.36
bgc_7.lfsr_row._00_\[10\],3.36
bgc_7.lfsr_row._00_\[1\],3.36
bgc_7.lfsr_row._00_\[4\],3.36
bgc_7.lfsr_row._04_,3.36
bgc_7.lfsr_row._07_,3.36
bgc_7.lfsr_row._21_,3.36
bgc_7.row_reg._002_,3.36
bgc_7.row_reg._009_,3.36
bgc_7.row_reg._013_,3.36
bgc_7.row_reg._051_,3.36
bgc_8.col_data_in\[2\],3.36
bgc_8.col_reg._046_,3.36
bgc_8.comp_col.pe1._01_,3.36
bgc_8.comp_col.pe2._17_,3.36
bgc_8.comp_row.GR_index\[0\],3.36
bgc_8.comp_row.pe1._05_,3.36
bgc_8.comp_row.pe2._01_,3.36
bgc_8.comp_row.pe2._05_,3.36
bgc_8.final_counter._00_\[0\],3.36
bgc_8.final_counter._00_\[7\],3.36
bgc_8.final_counter._13_,3.36
bgc_8.lfsr_col._00_\[10\],3.36
bgc_8.lfsr_col._00_\[5\],3.36
bgc_8.lfsr_col._00_\[9\],3.36
bgc_8.lfsr_col._12_,3.36
bgc_8.lfsr_col._15_,3.36
bgc_8.lfsr_col._21_,3.36
bgc_8.lfsr_row._00_\[11\],3.36
bgc_8.lfsr_row._08_,3.36
bgc_8.lfsr_row._11_,3.36
bgc_8.lfsr_row._12_,3.36
bgc_8.lfsr_row._13_,3.36
bgc_8.lfsr_row._15_,3.36
bgc_8.lfsr_row._21_,3.36
bgc_8.lfsr_row._23_,3.36
bgc_8.row_reg._035_,3.36
bgc_9.col_reg._000_\[5\],3.36
bgc_9.comp_col.GR_index\[3\],3.36
bgc_9.comp_col.pe1._05_,3.36
bgc_9.comp_row.A\[2\],3.36
bgc_9.comp_row.GL_index\[0\],3.36
bgc_9.comp_row.pe1._10_,3.36
bgc_9.comp_row.pe2._02_,3.36
bgc_9.final_counter._24_,3.36
bgc_9.lfsr_col._00_\[4\],3.36
bgc_9.lfsr_col._00_\[8\],3.36
bgc_9.lfsr_col._00_\[9\],3.36
bgc_9.lfsr_col._08_,3.36
bgc_9.lfsr_col._21_,3.36
bgc_9.lfsr_row._00_\[1\],3.36
bgc_9.lfsr_row._15_,3.36
bgc_9.lfsr_row._18_,3.36
bgc_9.lfsr_row._19_,3.36
bgc_9.row_reg._000_\[1\],3.36
bgc_9.row_reg._011_,3.36
bgc_9.row_reg._022_,3.36
lfsr_enabler._18_,3.36
lfsr_enabler._22_,3.36
res_mem_inst._010_,3.36
res_mem_inst.out_dec_inst._00_\[1\],3.36
res_mem_inst.slot\[0\].slot_reg._002_,3.36
res_mem_inst.slot\[0\].slot_reg._003_,3.36
res_mem_inst.slot\[10\].slot_reg._029_,3.36
res_mem_inst.slot\[10\].slot_reg._045_,3.36
res_mem_inst.slot\[11\].slot_reg._000_\[3\],3.36
res_mem_inst.slot\[11\].slot_reg._002_,3.36
res_mem_inst.slot\[11\].slot_reg._012_,3.36
res_mem_inst.slot\[11\].slot_reg._047_,3.36
res_mem_inst.slot\[12\].slot_reg._000_\[5\],3.36
res_mem_inst.slot\[12\].slot_reg._000_\[9\],3.36
res_mem_inst.slot\[12\].slot_reg._021_,3.36
res_mem_inst.slot\[12\].slot_reg._046_,3.36
res_mem_inst.slot\[12\].slot_reg._049_,3.36
res_mem_inst.slot\[13\].slot_reg._000_\[7\],3.36
res_mem_inst.slot\[13\].slot_reg._000_\[8\],3.36
res_mem_inst.slot\[13\].slot_reg._019_,3.36
res_mem_inst.slot\[13\].slot_reg._033_,3.36
res_mem_inst.slot\[14\].slot_reg._025_,3.36
res_mem_inst.slot\[14\].slot_reg._046_,3.36
res_mem_inst.slot\[14\].slot_reg._047_,3.36
res_mem_inst.slot\[15\].slot_reg._007_,3.36
res_mem_inst.slot\[15\].slot_reg._017_,3.36
res_mem_inst.slot\[15\].slot_reg._023_,3.36
res_mem_inst.slot\[15\].slot_reg._049_,3.36
res_mem_inst.slot\[2\].slot_reg._007_,3.36
res_mem_inst.slot\[2\].slot_reg._045_,3.36
res_mem_inst.slot\[3\].slot_reg._000_\[5\],3.36
res_mem_inst.slot\[4\].slot_reg._000_\[6\],3.36
res_mem_inst.slot\[4\].slot_reg._004_,3.36
res_mem_inst.slot\[4\].slot_reg._007_,3.36
res_mem_inst.slot\[4\].slot_reg._028_,3.36
res_mem_inst.slot\[4\].slot_reg._049_,3.36
res_mem_inst.slot\[4\].slot_reg._051_,3.36
res_mem_inst.slot\[5\].slot_reg._000_\[11\],3.36
res_mem_inst.slot\[5\].slot_reg._023_,3.36
res_mem_inst.slot\[6\].slot_reg._017_,3.36
res_mem_inst.slot\[6\].slot_reg._018_,3.36
res_mem_inst.slot\[6\].slot_reg._031_,3.36
res_mem_inst.slot\[7\].slot_reg._000_\[8\],3.36
res_mem_inst.slot\[7\].slot_reg._027_,3.36
res_mem_inst.slot\[7\].slot_reg._028_,3.36
res_mem_inst.slot\[8\].slot_reg._000_\[0\],3.36
res_mem_inst.slot\[8\].slot_reg._002_,3.36
res_mem_inst.slot\[9\].slot_reg._000_\[6\],3.36
timer_inst._01_\[10\],3.36
timer_inst._11_,3.36
timer_inst._24_,3.36
adder_tree._0229_,2.9
adder_tree._0706_,2.9
bgc_0.row_reg._047_,2.9
bgc_1.comp_row.pe1._00_,2.9
bgc_11.col_reg._047_,2.9
bgc_11.comp_col.pe2._01_,2.9
bgc_11.comp_row.pe2._01_,2.9
bgc_11.row_reg._027_,2.9
bgc_12.col_reg._048_,2.9
